SalesID,SalePrice
6261065,19493.086050182283
6261069,18541.413096554475
6261071,19970.7148127023
6261073,20585.556775307705
6261090,37881.89377752116
6261091,38311.36653884934
6261101,45218.33262118535
6261102,26685.382582139348
6261131,24377.682555098003
6261133,24739.81398834226
6261298,31169.186898801585
6261301,31182.113083904485
6261302,29528.685061726374
6261310,30048.25630992368
6261313,28017.626370612033
6261317,30340.610137342082
6261321,32842.79339097908
6261323,30636.640598810587
6261326,33742.48299986301
6261327,31768.674592211097
6261356,12719.72525379499
6261462,13889.063281823861
6261463,18432.193895694087
6261467,14959.882224318932
6261477,17076.03943561742
6261495,14754.293336192564
6261497,15362.639324189084
6261560,15156.722790393695
6261561,14270.687874618647
6261566,13250.044363369765
6261567,13325.362379219034
6261575,14885.647038917052
6261580,14077.133890104566
6261584,17102.9345296658
6261595,17176.3822420841
6261597,17501.075923306907
6261599,17176.3822420841
6261608,16119.9722811061
6261641,20531.49745409412
6261650,27234.950324888487
6261655,19993.918251027084
6261658,18175.47161433958
6261660,20572.2502921341
6261789,28782.31147254225
6261800,42403.48887215191
6261802,44492.27522728953
6261823,36714.84736469311
6261845,16360.328688019637
6261855,16712.029997412003
6261856,16951.290779045547
6261904,16941.20613208313
6261952,29525.81346602136
6261964,32594.807630668456
6261968,35859.83212204531
6261975,34035.775738528006
6261988,36796.96889271193
6261990,39540.58088093465
6261999,46568.89622113552
6262032,33291.47469645526
6262035,37283.89835890182
6262038,35576.270705507806
6262042,37668.27173170205
6262046,38384.35755255761
6262048,35764.34364913815
6262082,41763.0733749428
6262095,42006.50367104467
6262096,31608.585805183546
6262114,50533.03815285971
6262123,25875.36582101363
6262129,27751.149230708135
6262136,29249.023624751055
6262153,17280.110046160094
6262188,20857.208134997578
6262190,23123.818066016498
6262193,23603.600541295495
6262226,14011.353952279638
6262228,16885.933351045085
6262236,20929.854126826398
6262240,21842.793740150424
6262242,21825.912241849797
6262246,21491.148705775908
6262265,27658.437262223768
6262267,28118.87187505866
6262271,30916.055508017835
6262276,26328.63095354078
6262314,18463.581712826708
6262319,13326.474857362084
6262323,14220.68176667839
6262332,14732.033547552708
6262343,31431.036308935312
6262348,46918.826524612035
6262355,26528.342718135937
6262367,48014.64192727019
6262375,53025.2965278964
6262382,49662.15037384597
6262393,53442.60079039803
6262396,27781.315036853226
6262399,50183.62761612171
6262401,58410.0410556967
6262410,33627.409015752186
6262430,61657.82559093993
6262436,63108.481272270954
6262516,36310.59617499755
6262517,28100.682678747686
6262571,13938.782682393761
6262588,29328.008545223256
6262612,14846.625549433304
6262617,15135.402078020925
6262618,15215.634175300702
6262620,20927.5926602828
6262646,19473.318359568028
6262648,19532.20937797084
6262661,29885.95212885528
6262676,31472.846819549446
6262688,22788.62100640642
6262783,20073.178771933737
6262812,26648.958859702252
6262825,28212.521171199718
6262833,28133.195633388834
6262836,31595.415533410065
6262840,21962.206335992385
6262841,31211.492253244534
6262842,29704.680112184593
6262891,20545.902988189962
6262897,22089.577565706448
6262898,21421.552551481094
6262907,22632.565637241987
6262913,22442.814099315783
6262938,39262.22737323163
6262947,39871.679995928636
6262953,49975.414586907056
6262955,51003.85572688958
6262972,39971.30722617469
6262976,46909.93597861452
6263001,26820.42198400203
6263012,22660.539229840608
6263039,44011.47475800225
6263044,40070.32079664497
6263050,39792.79436209765
6263054,36938.774769159776
6263062,37719.54406182514
6263070,50668.285468495764
6263076,47154.92033504586
6263081,46547.308974997846
6263122,27121.99697426416
6263133,29768.51337190947
6263134,30023.765116606504
6263135,30867.710730958803
6263144,29226.996677246476
6263145,29226.996677246476
6263151,31620.69759538826
6263156,30338.21620832749
6263160,27790.162126404393
6263173,16947.586004481458
6263174,25171.778393399065
6263231,36687.66393153725
6263232,40383.42371077782
6263234,49842.69298224281
6263311,35955.4656494874
6263314,39458.212516685824
6263320,36084.10721893107
6263323,40565.83803903762
6263345,17936.761984442535
6263388,35154.104808694916
6263396,38254.34522599318
6263404,36238.60153989637
6263405,44298.68193751313
6263406,45474.0252692903
6263410,42797.583734981905
6263411,43412.932867266485
6263416,38244.50345389522
6263450,23894.354173462645
6263467,39950.45212574715
6263471,35588.59582051648
6263474,36833.504056668404
6263475,47420.38019367871
6263478,30286.986960646664
6263486,50519.97654936614
6263487,47959.03045937463
6263496,22308.37927880445
6263503,28381.802378171797
6263534,26865.965804398267
6263537,25709.32282070249
6263544,21844.79176363396
6263612,15884.216722161791
6263615,16054.39961207272
6263616,12277.320893238402
6263618,15299.720987309838
6263620,15067.028811209339
6263623,14518.12170838933
6263628,13143.883267686697
6263633,14456.396809057402
6263634,15851.922118293387
6263635,13119.584722572085
6263640,13855.39449893881
6263650,17062.383733225008
6263667,12767.780526871522
6263671,28850.799150192266
6263675,25780.535205379358
6263676,32627.669065728598
6263698,17666.686754970146
6263707,14635.061919558853
6263781,31352.481840421216
6263796,22840.30113967607
6263799,22399.638266952315
6263815,21699.77534723688
6263821,22736.48760058143
6263824,23364.381479357027
6263825,21941.20112082746
6263826,22387.99138370468
6263828,22376.880272593567
6263835,22976.050499742963
6263836,22952.668048791304
6263839,28328.802545279006
6263840,32483.945885639307
6263941,22887.57924561049
6263948,21990.319556011014
6263949,22968.31834692914
6263951,22850.146536757366
6263953,22415.883719908274
6263987,29445.2847872265
6263998,12803.966727008567
6264008,13480.225156735461
6264010,12923.678270362083
6264012,14406.318000540914
6264023,42746.99081570415
6264026,42098.32549211955
6264031,36104.910799370606
6264032,41051.43083314652
6264057,20382.369473198334
6264064,29992.401120677445
6264068,28119.403935765582
6264101,27274.74944386016
6264103,34366.10564382107
6264106,32165.964468806724
6264128,15561.27782018998
6264137,34133.01387166638
6264157,35956.78422739041
6264166,35213.40615549626
6264168,35857.31185216286
6264179,37728.05285979129
6264182,39959.132151471866
6264192,38937.844892111294
6264193,41677.961755625605
6264202,42858.14777107289
6264217,50824.70540669195
6264220,50574.35590091574
6264264,20913.36196236578
6264285,21259.687302752052
6264287,21546.834357867316
6264288,26040.998347104258
6264313,19251.49296023474
6264322,17579.937601055222
6264326,21042.435722671347
6264329,17879.90695664064
6264337,22839.21633521027
6264339,24728.289436955823
6264340,20647.19603985149
6264346,11529.31392759017
6264348,9907.35282627591
6264350,11433.57979035413
6264359,9035.550354510664
6264378,36843.8857961545
6264382,41005.472552879044
6264387,42054.83535156637
6264388,41936.88299518522
6264393,25567.584752571325
6264398,25972.147242028354
6264416,24933.2368100466
6264492,39386.52324879693
6264502,40535.89083503919
6264506,42336.14038441662
6264509,41038.40073663314
6264510,29188.670450044858
6264511,30111.971946139307
6264516,39307.847135477175
6264520,41713.24281233119
6264521,41976.93258160589
6264524,21420.382677387173
6264574,20980.30333851808
6264578,26627.73908216721
6264586,21115.162629165774
6264588,25608.43308779498
6264589,25231.509246617235
6264591,21387.373157759725
6264606,46483.83794554549
6264610,46060.02753888032
6264612,46458.49475504813
6264615,46478.4772918344
6264620,26040.894534874024
6264623,49205.45363936347
6264631,49133.52540951757
6264639,54724.86118797019
6264646,59283.23971569684
6264649,55928.2435309946
6264650,55111.36834127873
6264657,61361.463257825715
6264675,30400.598943791832
6264676,31384.889644846273
6264680,31941.614491974546
6264681,31803.41343377349
6264682,36165.90866608228
6264685,39460.92304780133
6264687,37343.631797225295
6264693,40666.460950618835
6264702,44735.19919193501
6264706,43186.312922950114
6264714,36718.45575053574
6264717,9299.320367329516
6264720,8727.221577514714
6264722,8790.165112393055
6264726,7076.284476270779
6264727,9029.858094118135
6264729,9299.320367329516
6264730,10645.930011548733
6264731,9337.977774736923
6264738,11163.246363452867
6264744,19859.482694781833
6264746,16764.94076108153
6264748,19705.572582604913
6264749,18447.9519600865
6264750,17408.539086758898
6264751,18288.987524669577
6264752,18180.656831501674
6264757,73463.34785759
6264762,13908.543747175725
6264763,17652.831672571494
6264772,16030.957523603598
6264773,17791.32639655625
6264777,19375.114724067986
6264786,19357.568264451
6264791,18543.907216619475
6264796,18995.0365330046
6264797,18124.42107400158
6264799,19748.77039885704
6264815,13833.461552175517
6264825,15737.783256421979
6264826,20584.44314269169
6264829,20056.77381191268
6264830,20528.75147689741
6264836,21181.70658329038
6264843,20212.638784126357
6264845,19942.149101943065
6264880,25636.86235702358
6264881,29944.715766985166
6264888,26485.97325592385
6264894,31603.990414023927
6264906,30797.857399794248
6264922,26047.83617852372
6264942,15079.156818338977
6264946,14710.66697370098
6264950,14409.636513239497
6264981,28335.651538508268
6264993,33269.717082170086
6264994,27758.90419058754
6265003,31232.68320340713
6265013,30654.70304482866
6265018,46743.712934928146
6265037,13422.70179120318
6265050,25602.573792666295
6265072,21140.340156076054
6265086,20746.871539654312
6265092,20930.781788380096
6265106,45607.53326970349
6265111,47866.60087159908
6265115,48325.90670494752
6265147,30952.314123260632
6265150,28689.97232529329
6265172,15181.088451671367
6265174,17297.430741220618
6265177,17859.39980598082
6265180,15500.610106561537
6265181,16700.669836867004
6265184,15747.76091663549
6265185,16350.484463373057
6265200,26423.991871515365
6265218,17404.881905996226
6265219,17275.8476412808
6265275,41583.72987708457
6265278,39855.987564077164
6265280,40417.40466099948
6265281,54302.18084332398
6265292,13346.310687359672
6265299,36129.58480814661
6265305,44301.23666276415
6265313,44171.72145031309
6265323,9569.38122640651
6265324,10880.384039386447
6265325,12025.847480052309
6265329,9568.01860793953
6265336,10504.483851788373
6265344,12672.032303160247
6265345,13159.297575071098
6265351,10481.334757228595
6265354,14067.211236349454
6265364,21257.207921746103
6265366,19349.04282391786
6265371,25264.685909271546
6265465,14566.93925608076
6265467,11400.942155270921
6265472,15677.379351971847
6265473,14024.104872584341
6265494,41909.73490065098
6265496,33252.763406173995
6265515,37750.742020678554
6265519,35895.34148511744
6265521,34321.020091445615
6265529,35627.779638609914
6265531,40274.21156459115
6265544,37545.66482496263
6265546,41516.44258315214
6265554,42334.72537422651
6265561,41672.21045673309
6265562,44077.55358763994
6265567,43264.58308755231
6265570,42222.473748004646
6265572,44025.371689099
6265577,50131.586275630856
6265582,56191.126555637406
6265586,52966.83284683084
6265647,21839.19781027096
6265655,22174.40333736245
6265658,21602.85723644277
6265668,19984.116591340662
6265671,50977.10431834895
6265673,11106.294935707281
6265675,11036.692619622876
6265683,11226.360896558479
6265685,10825.446758706714
6265686,10482.144690885076
6265687,11145.819135865826
6265699,13469.740054234502
6265703,13409.089695387123
6265708,14115.913241821481
6265716,12126.542234267854
6265719,14147.414347389125
6265720,13649.015754202646
6265721,13216.185296544101
6265726,21364.15869408693
6265735,18261.648755375012
6265740,29908.89966856046
6265754,31919.79271163921
6265759,40418.1210676622
6265760,35680.21504934965
6265770,41078.37621046514
6265781,31931.720561433416
6265790,27769.969083473636
6265800,9567.780016058708
6265802,9554.926868451534
6265803,8370.084877803065
6265812,10284.573551750807
6265815,9954.56530924563
6265818,10290.013068061777
6265821,11361.701719791505
6265832,10723.437291353684
6265834,10571.496511330475
6265849,15449.90914490423
6265872,37548.470179290416
6265914,23020.96211747406
6265916,22536.089697287083
6265919,25459.375031252548
6265990,33892.41985724251
6266000,14169.115833843787
6266003,15304.073977292632
6266005,16215.042853442064
6266008,16487.573566273386
6266009,16662.48856168993
6266012,30466.542004523166
6266013,28669.63934051382
6266014,30339.421774229828
6266022,28637.839635067634
6266023,30027.854248775693
6266032,29360.86084368386
6266035,28519.58020886431
6266051,17702.80403321537
6266058,17994.084046299984
6266061,18903.00181812041
6266064,21065.740252189215
6266077,18262.78446204443
6266081,19068.463102597965
6266082,13704.643662878145
6266085,20004.316899540063
6266086,19077.577559466103
6266088,18868.707475683692
6266094,21212.734716610685
6266095,19784.135167516717
6266181,28218.39623557347
6266191,16850.89654971287
6266195,14431.607687956488
6266196,14438.025015805408
6266203,14011.708538561557
6266205,12722.428798120618
6266207,14330.36448237518
6266208,17280.618144005995
6266213,16865.576122147086
6266214,14592.00217359072
6266219,16375.702859848197
6266220,14838.005163159198
6266231,19363.822666202203
6266234,22522.113041299446
6266235,21684.256003958373
6266238,22933.337586711972
6266241,27258.790114188912
6266245,13038.402639094458
6266254,31621.745008833605
6266259,29485.89296776757
6266260,34998.74960052085
6266262,38261.13029702598
6266267,34004.00587729171
6266272,16293.983880434364
6266276,12466.073610661975
6266312,11648.571447197723
6266321,13293.893063599704
6266323,11911.676660509143
6266332,14012.380304855507
6266334,14214.643864243371
6266350,30075.565948237498
6266351,30939.797684130433
6266352,29875.40976426552
6266399,24260.35405218437
6266402,31386.12153600352
6266417,31581.71437148201
6266436,31827.78162982392
6266439,31902.560801995038
6266440,31827.78162982392
6266447,31015.264249531345
6266459,32020.82340625802
6266460,33392.28257069246
6266462,31839.392774313637
6266514,28325.725416717596
6266524,31286.35786736369
6266535,22433.70000350597
6266543,24963.698792165134
6266583,28079.68115382447
6266720,41121.15439455578
6266759,22063.088769493876
6266774,19232.37259900077
6266775,21324.87273248871
6266777,22204.0833873175
6266780,26353.009983707172
6266821,25216.058040469736
6266838,33025.77982597011
6266843,27939.862928478524
6266844,33844.751123947724
6266848,32271.910224993455
6266851,29059.100744197785
6266853,34438.327773423225
6266863,34399.15705523681
6266865,37895.67059732932
6266871,26343.263255003854
6266881,37873.78272411341
6266883,19288.108259810077
6266884,19987.96540599636
6266891,21548.069277464594
6266938,36001.736029759326
6266947,31141.262875022378
6266948,31583.759720511487
6266983,40365.17561960191
6266986,41877.86350002011
6266989,42089.330254321234
6266994,41257.21431556442
6266995,48086.80986117256
6267000,46650.176509724486
6267053,27538.811867464272
6267056,31559.942867518326
6267071,21103.755407589564
6267081,22721.55951900792
6267085,23544.754996675118
6267090,40288.0646821693
6267091,33082.12363513245
6267098,38389.60022382949
6267103,38258.663541017595
6267106,42380.34688999271
6267111,44699.94241193151
6267115,51683.3317242337
6267118,56068.36274662518
6267120,53297.13783013492
6267121,56068.36274662518
6267124,55404.64020075765
6267152,16742.120900411315
6267165,15313.43978806979
6267167,17340.914684936957
6267171,16777.66165566204
6267172,15537.630849382722
6267175,15967.637284560557
6267209,9784.247421473181
6267219,14467.67148258923
6267252,16215.054576563109
6267258,37714.72616834602
6267259,38631.020371786195
6267275,22801.219303791466
6267276,27919.54234015633
6267280,17408.849184643765
6267282,17220.191891792223
6267299,16800.23932484211
6267301,20445.654210185618
6267356,38808.5714409054
6267364,42927.157664864964
6267386,13017.473942142578
6267404,17726.548367163443
6267408,17919.644361772014
6267410,16819.583628154916
6267411,19375.801106234736
6267416,20033.970228635215
6267424,20857.55964525973
6267427,21524.53322686186
6267428,21524.53322686186
6267429,20420.004968479752
6267435,27784.73602485094
6267445,22551.09545852038
6267454,24094.034816394826
6267456,23014.312081527347
6267460,24087.767661649363
6267474,26932.112486570302
6267477,28412.93043221255
6267481,31663.800355251293
6267485,19339.88287509895
6267487,31907.448893077366
6267514,30911.60913559544
6267515,29218.456299561676
6267526,26420.279922701237
6267527,30089.92292019316
6267528,30089.92292019316
6267531,20523.506519706247
6267538,19068.807978746496
6267542,19985.80410750965
6267543,20444.5886257811
6267546,23251.669079226594
6267549,25054.885404911933
6267551,24640.173648780812
6267558,24913.520949892492
6267563,25550.380597878404
6267567,25565.525562538154
6267580,24622.88384880513
6267582,25968.78876432986
6267585,26971.291109539277
6267645,21340.035896510108
6267656,20146.379447409698
6267660,20718.277516333284
6267666,29125.500620528397
6267669,16956.68977110828
6267708,17073.552396923413
6267720,17929.97555013457
6267721,13895.28330262585
6267726,14886.614753739186
6267731,18569.295523498327
6267733,15050.421413945354
6267736,15191.178269822633
6267745,15272.380998001274
6267746,14629.889094043236
6267748,18283.81175784314
6267753,17973.52542188507
6267761,21270.80146743964
6267768,18090.078192744964
6267769,23176.946052011546
6267787,21719.754863758262
6267805,22480.84847622311
6267817,23803.876473623048
6267818,25980.82811523147
6267822,24523.803665948166
6267830,39081.970064245426
6267835,29850.842758721
6267853,29027.092032404747
6267875,35335.020639612005
6267882,35064.660391173216
6267898,37161.883923987
6267900,38972.57530355209
6267901,39136.50453825025
6267902,37011.356678818855
6267904,35121.03920583871
6267907,39063.665204610195
6267910,33771.51874370439
6267913,34900.87119834613
6267920,14221.573188717617
6267922,24596.532608894853
6267931,18363.378680518053
6267938,16947.57548471719
6267951,24512.241321089798
6267952,24512.241321089798
6267956,23859.78693792317
6267969,34082.47672740706
6267976,25608.13766632774
6267977,25608.399104236232
6267978,25608.399104236232
6267980,22963.59078672007
6267982,23167.157919717025
6267986,23156.04680860591
6268008,24374.358825209478
6268013,23722.35448689776
6268016,21414.651362027398
6268022,24141.518046506364
6268031,22464.794158386525
6268036,25451.094364621385
6268046,25347.932946158955
6268068,16485.615644528243
6268076,14817.22566287412
6268088,26447.107553544156
6268093,20743.1784657219
6268094,20216.583459571775
6268100,23494.27710610444
6268104,23083.372030687366
6268109,24056.44852160516
6268121,23645.463838809075
6268122,23640.87046726833
6268128,24830.65942181606
6268131,27416.16658421594
6268147,29227.935306127383
6268149,23688.63172776607
6268156,26766.726196356092
6268165,24149.570214726853
6268166,23527.535078595763
6268171,23473.44255870936
6268185,15323.163226893865
6268186,15323.163226893865
6268235,14414.353524129077
6268237,13816.399635556389
6268238,16063.376103054054
6268247,26852.11884790392
6268252,30825.137618829966
6268256,29902.732250214962
6268288,10567.334248791954
6268292,12886.394709337572
6268299,13548.915096695488
6268305,13992.19141994138
6268308,14334.448014665271
6268326,37106.024222575084
6268327,68188.67498999882
6268334,39611.991565226504
6268340,27219.977742008334
6268343,39813.322509775775
6268349,39592.3035163946
6268350,39791.97303422315
6268358,23546.173159319627
6268360,24066.56160858986
6268372,17867.576669832866
6268373,22017.282471335788
6268378,19354.482999511714
6268387,21597.10810464809
6268389,22516.395355760564
6268396,23256.685734900606
6268399,31974.629311081833
6268417,20890.999670845278
6268421,15975.067116124832
6268422,16036.209588606844
6268447,22198.040943658434
6268489,29637.225954325688
6268490,32259.056792218136
6268497,26447.107553544156
6268498,27497.636602855582
6268523,34863.83426924142
6268525,47498.96281598403
6268573,19174.74781288903
6268576,19636.689871384962
6268580,23406.12373867904
6268581,23221.763946037943
6268584,27462.275773577145
6268586,27596.58949906734
6268604,20489.142386156058
6268607,19997.72714802169
6268608,21703.638917770106
6268616,38589.9310538514
6268647,44406.85589176591
6268655,47489.35928192897
6268663,48301.64402283579
6268722,45713.10182249811
6268723,45666.83385027426
6268751,50191.3610061351
6268752,37230.43680494709
6268780,50981.32867632438
6268783,51645.698540048485
6268787,54046.895266382075
6268793,55752.70543592328
6268806,14021.58597864363
6268812,15827.849196763658
6268845,32684.795578280377
6268846,31482.65041339373
6268868,14542.387020631662
6268884,12837.092687090171
6268885,15029.1325816138
6268917,17206.280771144688
6268922,18178.19513316742
6268923,14645.946584185886
6268930,13574.338037177073
6268931,14557.910656703276
6268983,14821.46599011505
6269075,15029.908089533068
6269253,15798.92963644634
6269260,14515.909253142438
6269262,17625.786310131138
6269270,15014.429493743148
6269285,19361.618080707343
6269290,24063.17068219946
6269312,17833.412404653514
6269319,14068.811674794857
6269355,19733.04420333634
6269356,14010.383801150134
6269366,19733.04420333634
6269383,25962.164191291966
6269389,24758.056452450975
6269396,26196.46201122898
6269413,23737.85582788586
6269436,27900.513978731466
6269444,34994.06507960323
6269445,31698.074984866504
6269446,30335.541805396668
6269517,32752.975165393425
6269518,30139.012600707956
6269522,33036.08818501226
6269524,27047.5342106267
6269526,39109.018920902636
6269528,37765.66710839518
6269533,37879.740929364234
6269540,35413.17683957072
6269541,37000.79916116687
6269543,34817.00601505295
6269547,37117.995545866215
6269549,38126.74132824986
6269556,41630.001922466894
6269580,45852.29284051928
6269586,26593.726473592797
6269588,20983.853735513396
6269591,24632.75287907286
6269595,24808.198704889888
6269596,28568.25805759084
6269631,27946.96908758491
6269636,29036.485697039036
6269637,27935.135799048578
6269662,28926.693648558383
6269670,33905.17287288851
6269675,33946.41500147906
6269679,36133.157731056795
6269686,25169.799638635257
6269690,27571.71218993433
6269692,22361.64092838343
6269694,26748.928169685038
6269696,28891.567903404677
6269699,26442.732262456546
6269702,25629.924902084225
6269804,27550.919386281457
6269819,13229.1125706282
6269822,16675.653793142512
6269823,14107.654798779282
6269825,14356.819885396344
6269829,13339.87969294957
6269832,15287.968620819749
6269836,14156.766099835851
6269843,15642.64603446957
6269848,16382.901794018691
6269852,17937.163792549054
6269853,17277.43693416073
6269860,18475.023148837747
6269898,17373.00778211575
6269916,29925.016128939944
6269927,33818.81715385004
6269929,33089.42537639096
6269941,37427.86054473409
6269969,12880.900783558356
6269972,15132.596567927883
6269976,15950.434560953163
6269984,13861.827859751622
6269988,16661.27676646772
6269990,15611.874919231315
6269991,16309.825411579126
6269992,16782.652197992946
6269997,16374.69765365922
6270006,14751.013357464299
6270008,14985.291752148014
6270009,13430.791414084513
6270012,16578.204503423345
6270013,15078.421366848132
6270014,16245.015527443446
6270057,31053.459791869525
6270068,31729.46637879875
6270096,40834.020007690466
6270104,35643.11758104704
6270152,30005.168283942905
6270178,16046.422508164445
6270182,16915.87448708632
6270189,16342.51262673079
6270190,15032.767660780628
6270208,17325.254474266643
6270209,16289.001316521466
6270222,17204.125523770832
6270230,19221.805439358894
6270237,28427.697608650065
6270243,13462.571463853077
6270244,17899.3844730841
6270245,30080.070374532836
6270246,36290.748594555174
6270276,28939.941371820023
6270280,21500.7033840407
6270364,27536.02782009272
6270365,24159.811576800148
6270372,23992.934980357375
6270374,24106.538534916286
6270382,23581.680052698415
6270385,31109.588980666653
6270391,29037.84907593249
6270465,14861.453917210223
6270468,14757.64417133023
6270473,16192.66629475721
6270475,14960.012641458918
6270499,15263.91875911623
6270500,17721.896789623643
6270502,15831.494021202228
6270518,24236.306737296745
6270519,18618.52953341045
6270522,22072.61135947568
6270525,21947.173215582778
6270530,28442.52358843857
6270533,22308.022989396413
6270555,14169.782266082702
6270557,15336.759259388757
6270558,14377.919044031003
6270563,16051.305430159275
6270585,13481.976283384538
6270586,14264.013614024638
6270591,14264.013614024638
6270594,15609.94686052102
6270617,15840.115537868385
6270627,25869.346020367007
6270635,32656.72795814729
6270636,32166.262074267186
6270640,40400.626060109505
6270641,34766.567050489175
6270647,39677.110382512066
6270670,15764.860446553437
6270702,21157.305811585167
6270704,26466.173044718817
6270709,31611.459823525103
6270710,30042.17388399853
6270729,29635.458938378644
6270730,29915.371073282666
6270732,30491.462585638386
6270745,31097.08545844648
6270747,32567.63449648898
6270755,31078.26922343505
6270758,31066.158674101272
6270840,38239.675448501126
6270852,35993.72133742017
6270868,14889.662933142628
6270882,18171.406848207225
6270902,16782.04809009767
6270913,18435.356894976656
6270918,18141.3811283356
6270941,32090.7483541342
6271028,27619.350239865704
6271029,28705.13851194385
6271031,31274.58058316451
6271035,39360.93854109722
6271052,17686.94466019702
6271054,36699.41113637767
6271056,17429.283687976156
6271062,19165.02511710495
6271064,19579.14674954256
6271099,25254.75692868047
6271101,39338.582943783505
6271108,29285.325480822452
6271109,38157.501672797065
6271113,28948.729826429593
6271131,36231.63420827256
6271134,27651.75234411523
6271142,26742.513242336197
6271144,27338.239039701308
6271145,28492.821357427143
6271160,28332.925095876522
6271167,28456.40935761644
6271169,29450.72501082712
6271180,30216.876148615233
6271185,21159.982526434942
6271186,21910.635581881714
6271192,39696.40523014293
6271240,17511.34474071238
6271275,40093.51099220331
6271276,35303.6060814165
6271288,50748.46027279725
6271301,22909.253193803514
6271302,21850.908062531624
6271328,26556.43525947931
6271334,31393.673600434187
6271338,27125.121550358523
6271341,27145.776992093735
6271349,24692.815992713342
6271350,27157.21689655398
6271353,36559.9802685831
6271377,28070.917238447106
6271407,32741.880913801357
6271414,31999.949848979308
6271422,31822.30784854162
6271424,36727.02896836326
6271428,29684.68659678548
6271443,33315.896828024335
6271447,35521.05406631122
6271486,51394.25795784695
6271500,69235.83007015073
6271530,21055.765874272754
6271532,33334.992994677516
6271639,31880.00773301934
6271641,32429.607139823194
6271657,15685.38950952718
6271658,16236.441857754668
6271680,36803.50692776833
6271688,68779.46602960593
6271696,72112.9121657043
6271806,70444.60763810515
6271843,57771.25438649016
6271845,57660.247170600975
6271852,55233.431776255005
6271855,56700.4549668423
6271861,55643.65684874717
6271877,66129.37959985275
6271881,60031.958394403904
6271883,55740.81329867204
6271922,56612.31578742607
6271930,30368.728212827482
6271939,52452.49297366038
6271965,64592.93867877924
6271968,74025.82299751797
6271989,50872.79849137592
6272024,13748.734634495848
6272038,14854.553774026197
6272115,55622.659450346684
6272125,62440.986722328285
6272128,62371.04891539552
6272138,60447.47636846965
6272149,78036.88690062145
6272153,77722.78825260808
6272156,73083.45607622378
6272205,48512.36559684432
6272206,44159.1085377722
6272216,49395.04086299621
6272222,37326.243805667
6272227,52259.561646565446
6272254,68590.86594561908
6272263,68994.73633744458
6272264,67446.31775257993
6272269,68975.42016432938
6272272,68555.86609770657
6272276,68360.69775932744
6272289,55326.50539790813
6272293,56483.566001721505
6272296,55520.752952135044
6272302,60944.57009673032
6272329,78799.03508277223
6272333,26570.188521790253
6272334,26501.071994621772
6272348,61998.74630921955
6272349,62411.90686532728
6272363,75063.98847088736
6272374,76144.10541045933
6272376,80612.07365523672
6272386,66494.47935846221
6272390,56882.761063811886
6272412,41094.28405769216
6272439,61208.056439243264
6272447,60308.06585435262
6272460,65205.6366070367
6272470,59962.95309322707
6272492,71730.43607161575
6272494,73420.2647376919
6272504,78804.85669528425
6272511,77104.7005436066
6272524,75351.92375685085
6272540,78625.29240742675
6272541,52959.41504128446
6272542,56295.37601703711
6272555,72145.35026154853
6272559,72551.77466953745
6272567,70924.59124866984
6272568,71514.49158874562
6272574,68184.83589208877
6272578,72393.1688065895
6272579,71562.13864756914
6272580,75548.37461192107
6272583,38665.22436696826
6272584,46226.41854807734
6272593,45792.610973863644
6272595,45021.11945531072
6272598,30426.088920544258
6272600,45757.486849047236
6272605,47588.216396157826
6272606,45150.69938956994
6272609,47600.351718159174
6272610,49780.71591857811
6272611,48576.35453999264
6272617,55836.08578923632
6272618,48083.455049871394
6272662,18547.428585421458
6272675,64657.00753716815
6272690,63730.27967758349
6272697,77100.27662312455
6272758,64128.213488501446
6272780,72528.83712208396
6272781,72903.57326881571
6272938,46791.466892490964
6272946,57162.31185006274
6272957,66849.5931285824
6272961,65559.58503100596
6272980,68488.64239600206
6273001,54860.10202134176
6273055,60402.570003530054
6273159,57255.06268089243
6273160,57235.926351440066
6273164,60423.68251166049
6273165,66053.17455823402
6273166,64426.19457502014
6273168,60761.734654420405
6273170,60091.79518478219
6273184,66645.23259693795
6273185,66529.80931651466
6273191,52330.845104624
6273194,48051.69350572603
6273486,28942.675334988115
6273507,68566.3868738307
6273620,48472.38936844731
6273621,51754.279632981525
6273622,58748.875136472816
6273625,57830.2405751325
6273626,57639.44516977248
6273627,56366.70428850603
6273630,56318.14692818204
6273641,19935.010360106688
6273738,26101.78022446727
6273798,12592.104252137213
6273801,12592.104252137213
6273804,12592.104252137213
6273805,12592.104252137213
6273806,12557.685117865605
6273807,12241.808760688218
6273812,49878.1991692104
6273814,49835.70521497207
6273820,59949.746629580215
6273836,60348.79933430313
6273849,64131.46345935171
6273857,68753.91264254274
6273862,22841.961783852308
6273863,20886.68115682421
6273867,19840.185274787247
6273879,23163.89782291167
6273882,14984.410360534908
6273883,21065.740252189215
6273886,23574.65690258329
6273888,23574.65690258329
6273891,20830.779396578993
6273892,23535.80180383977
6273915,21372.280848949562
6273925,24120.96777389724
6273936,27470.027879573845
6273944,24492.799051490645
6273999,15905.566058622722
6274012,23589.483958168952
6274014,16692.439572600044
6274015,23589.483958168952
6274028,15433.853854544333
6274032,24328.893846207167
6274034,17481.133610174194
6274047,24047.335856600934
6274048,22775.81163218264
6274051,25460.343654324362
6274055,24719.30970485831
6274058,22617.372237191947
6274059,22881.95858825727
6274069,24775.005755516002
6274070,24456.149728388966
6274091,27475.502419895405
6274103,26113.64164739307
